thought,reframing1,reframing2,reframing3
Everyone must think I'm so weird because I cannot drive.,"I cannot drive but that's okay, I know a lot of people who don't and they're fine.",I cannot drive. I live in NYC so it's not that uncommon.,"I live in a crowded city where it is expensive to drive, so not having a license is not a big burden to me."
"I watch too much TV, it must be because I'm so lazy",I've been watching a lot of TV lately. Maybe I should start going out for walks in the evening.,"I watch too much TV.  I don't want to act lazily so frequently, so I'm going to better balance my time between relaxing and being productive.","I watch too much TV, so I better spend some more time outdoors."
I have two cats who love to scratch me. They must hate me as their owner.,I have two cats who love to scratch me. Good thing they have small claws so it doesn't hurt me.,"I have two cats who love to scratch me. They play a bit hard, but I love them.",I have two cats who love to scratch me. They must still be getting used to me
My siblings want me to visit them but there are frequent flight delays. I am scared that I will never arrive on time no matter how much I plan it.,"Travel is uncertain and stressful, but seeing my siblings and being with my family will be so much fun.","My siblings want me to visit them but there are frequent flight delays, but I am hopeful if I schedule my flights on off-peak days, I can avoid some of those delays.",My siblings want me to visit them but there there have been frequent flight delays. Hopefully I can find a better airline with minimal delay in the future.
"I'm an older guy, a young person will never love me.","I'm an older guy, but that doesn't mean I can't find younger people that will be my friend.",I am an older guy anyone could love me.,Just because I'm older doesn't mean anything about who will love me. I'm a lovable person regardless.
One of my favorite nature parks just closed. I'll never get to enjoy nature again.,One of my favorite nature parks just closed. It's time to hunt for a new one.,"One of my favorite nature parks just closed, and although I am sad about it, I am looking forward to exploring some new spots in the future.",One of my favorite nature parks just closed. I'll find another park to enjoy before too long.
"I want to own a house on a beach.  If I can not achieve this goal, I am a failure.",I want to own a house on the beach. I am saving money every month to achieve this goal.,"One day in the future I'll own a house on a beach, so I will work hard until my dream becomes my reality.","I want to own a house on the beach, but any home I can make my own is a worthwhile goal!"
I have a great major with a master's degree. However I am female and will get looked over for a job I have had my eye on.,"I have a master's degree in a great major. Even though I might experience sexism because I am female, I am confident in my abilities and will not give up until I get my dream job.","I have a great major with a master's degree. If I can get the job I have my eye on, I could be an inspiration for other women and my example could lead to a shift in workplace culture.",I have a masters degree and am female. I am looking for a job at the store downtown and the manager love Kid Rock like me. I am sure to get the job now!
"Most people compliment my pink hair, but one person told me it looks stupid. I made a big mistake choosing this color.","Most people compliment my pink hair, but one person told me it looks stupid. They have the right to that opinion, what is most important is that I'm happy with my choice.",I have to take the good with the bad with my hair. Sure most like it but some won't but it won't bring me down.,"Most people compliment my pink hair, but one person told me it looks stupid. Oh well, they can think what they want. I love my hair and no one will change that."
I have sword fights with strangers in the park but will probably arrested the next time I'm seen there.,"I have sword fights with strangers in the park, maybe I should start a class and get a lisense to start a sword fighting class so I dont get arrested.",I have sword fights with with strangers at the park. It's a great way to meet new people.,I have sword fights with strangers in the park as part of a club. I enjoy role playing with them whenever I get the chance to.
"If I continue to run like I do, I'm sure to injure myself and never be able to even walk again.","If i continue to run like I do, I will need to be more careful so I don't get an injury.","I run to relax and have for a long time and have yet to injure myself, so I should have faith that I will continue to have relaxing runs.","If I continue to run like I do, I'm sure to injure myself. Warming up properly can really help me out to avoid injuries and being sore the next day."
"I paint in my free time and today I messed up all my lines, it's all my fault and I'm the worst artist ever.",I paint in my free time and today I messed up all my lines. I'm going to work to improve my skills.,I messed up my lines today but everybody messes up now and then so I should regroup and try again tomorrow.,I messed the lines while painting today but I can always improve and do better in the future.
My older kid broke her knees while we were camping yesterday. She will never want to go out camping with us again.,My older kid broke her knees while we were camping yesterday. She'll have to heal quickly so we can go camp again.,"My older kid injured herself while we were camping, but I'm sure I can help her overcome the situation and maybe even get her to go camping again.","Even though my older kid broke her knees while we were camping, yesterday, I know kids are resilient, and I can help her recover."
"I havent worked a day in my life, if i dont try to get some job skills today i may be homeless!","I haven't worked a day in my life, if I don't try to get some job skills today I still have time tomorrow.","I haven't worked a day in my life, I might ask my instructor at my fashion design course and see if they can help with a reference.",I haven't worked a day in my life. I should look for a job so that I will be able to provide myself a home.
I love eating at Mcdonalds. I'll die of obesity.,I love eating at Mcdonalds. As long as I don't eat too much it will be fine.,"I love eating at Mcdonalds.  However, I do not do it all the time.  I try to manage my diet and eat healthy most of the time.",I love eating McDonalds food. I'm going to try learning to make healthier version of my fast food favorites.
I'm learning to play the piano but my progress is very slow because I am very lazy and cannot learn.,I'm learning to play the piano. My progress is as not as fast as I would like but I'm sure others have had the same experience. I will progress at my own pace and get better.,I am learning to play piano i'm progressing slowly but surely,"I'm learning to play the piano but my progress is very slow, maybe I can ask my teacher for tips and ways to improve."
"Even though I'm able to maintain my allergy, I know it will continue to plague me for the rest of my life.",I am very thankful that am able to maintain my allergy.,"I'm able to maintain my allergy, so I am thankful for that and it might go away.","I know I'll have my allergy for the rest of my life, but at least I can eat a lot of good food."
One of the projects that I was helping out on was not submitted in time even though it was not my responsibility. I'm sure it's because I'm a bad worker.,"One of the projects that I was helping out on was not submitted in time even though it was not my responsibility, I'm a little upset they didn't submit it in time, but I'm hoping they will still see my work as valuable.","One of the projects that I was helping out on was not submitted in time, and I will use this as an opportunity to help my team get the next one on time.",One of the projects that I was helping out on was not submitted in time even though it was not my responsibility. I need to learn to influence other team members on the importance of meeting project deadlines.
When my brother comes back from the army he probably will not like me anymore.,"When my brother returns from the army, he'll be proud to see that I'm a veterinarian now.",When my brother comes back from the Army he will like me because we can always find common ground.,When my brother comes back from the army we ought to meet and catch up.
"My date never responded to my calls, I will be alone for my life.","My date never responded to my calls. That is okay, there are plenty of fish in the sea so I will keep dating until I find the right person for me.",My date never responded to my calls. I'll just keep on going on dates with other people and eventually find my soulmate.,"My date never responded to my calls, but he may just be busy. I will be patient and give him time to respond."
"I own five pairs of the same pants. My next pair must be the same, otherwise I'm not buying any.",I own five pairs of the same pants. I am very lucky to be able to afford to buy so many.,"I own five pairs of the same pants, I am going to try out some new styles.",I own five pairs of the same pants. I think I will broaden my wardrobe a bit.
I was harvesting my carrots when I accidentally broke one in half. I'm such a clumsy oaf.,Sometimes carrots become broken without any real reason. It is fine some of them broke because most are still whole.,"I was harvesting my carrots when i accidentally broke one in half, its ok though ill just use that one in the soup i was going to make!",I was harvesting my carrots when I accidentally broke one in half. This happens to everyone every once in a while. I will be more careful next time.
"I read comic books all day, I'm such a useless nerd.","I read comic books all day, i find them relaxing and entertaining.",I love reading comic books all day; it allows me such a great outlet for my creative imagination.,I read comic books all day. I'm going to sign up for a class so I can learn to draw my own comics.
I stay at home and take care of the kids. but my husband should do more in the house after he gets home from work.,I am a homemaker and main care taker of my kids and wished that my husband would do more to help when he gets home from work since I do so much. But I know he is tired and needs some rest.,I stay at home and take care of the kids and my husband because I'm a wonderful wife and mother.,"I stay at home and take care of the kids. I need a break. I will speak to my husband about how I feel, and lay out a plan to improve our home life and relationship."
"My restaurant has been so empty lately, this is because I am a terrible manager.","My restaurant has been so empty lately, I will do everything to turn it around.",My restaurant has been so empty lately. There could be many reasons why. Tomorrow will probably have more customers.,"My restaurant has been so empty lately, I can work on making changes to draw more customers in."
"Kid Rock cancelled his concert, it must be because he hates his fans.",Kid Rock canceled a concert and it's probably for reasons that have nothing to do with his fans.,Kid Rick cancelled his concert which is something that artists do all the time.,"Kid rock cancelled his concert, hopefully he uses this time come come up with amazing new songs."
I hate music and one day I will go to a concert and my ears will explode.,I have a very defined musical  taste but that doesnt bother me as everyone is different.,I hate music but I like spending time with my friends at concerts.,I hate music. At least I don't have to spend a lot of money on concert tickets.
I enjoy vacations at the beach but my wife will probably think our next vacation is a disaster if we go.,"I enjoy beach vacations, but I'm not sure if my wife agrees. I'm going to get her opinion on vacation spots and we can choose some place we both will love.","I enjoy vacations at the beach, but I'm unsure what my wife enjoys. I will ask her for vacation ideas.",I enjoy vacations at the beach and my wife will probably love the next one we go on.
I accidentally ate some delicious food that had been cross contaminated despite being vegan. I feel like I've betrayed my entire lifestyle.,"I accidentally ate some delicious food, but I can afford it given my healthy lifestyle.","I accidentally ate some food that had been cross-contaminated. I understand that this was not my fault, and I am allowing myself to move forward from this experience. I am still committed to my vegan lifestyle!","Even though I accidentally ate some cross contaminated non-vegan food, this was outside my control and the fact that I live a vegan lifestyle on a daily basis means that this was just a small error in the grande scheme of things."
My students are giving me a strange look. They probably think they have a crazy person as their teacher.,My students are giving me a strange look. This probably happens to other teachers all the time and I don't need to worry about it.,My students are giving me a strange look. Maybe they are confused by something they taught and I should ask them if they need clarification on something.,My students are giving me a strange look.  They probably think they have a cool person as their teacher.
"I was winning so much at the casino last night, they should've given me the VIP treatment with how well I was doing, but they just treated me like a normal customer.","I should have got the VIP treatment, but at least I won a lot of money.",I won a lot at the casino last night. It was pretty cool. I'm thankful for the extra money!,I was doing well at the casino but the casino didn't really owe me special treatment
"I want to learn how to fly a plane, but I can't be trusted because I am clueless at reading navigation.","I want to learn to fly a plane. First, I need to learn navigation so I can fly safely.","I want to learn how to fly a plane, so I need to learn and practice how to read navigation.","I want to learn how to fly a plane, so I will ask experienced pilots to help me improve my reading navigation skills."
"I have a girl friend of 7 years, I know she hates me.","I have a girlfriend of 7 years. She may get annoyed with me, but we have been together for a long time. She must love me.",I have a girl friend of 7 years. I am going to take her on a long weekend trip so that we can spend some quality time together.,"I have a girl friend of seven years, I am sure she does not hate me since we have been together so long."
"I keep trying and trying to get my tasks done in the way i like, but something still feels off. Im too incompetent for this job.",I keep trying to get my tasks done in a way I like. I have to try things from a different angle till it clicks for me.,"I have tried many times to finish my job in the way I am used to. Since this isn't working perfectly, I am going to use a different strategy.","I keep trying to get my tasks done in a way I like, eventually I'll figure out what works for me."
"I lost my wallet in the store today, I am such a useless person.",I lost my wallet today. I will have to be more mindful in the future.,"I lost my wallet in the store today. It's okay though, I'm sure someone will find it and return it to the store's lost and found.",I lost my wallet in the store today. Sometimes I can get sidetracked when I'm multi-tasking. I will pay more attention next time.
I am traveling to Italy this winter. I'm sure there will be a problem with the plane and my flight will get cancelled.,I am traveling to Italy this winter. I believe everything will be alright.,"I expect travel delays when I go to Italy this winter, but I will use that time to plan my tourist activities.",I'm traveling to Italy this winter and I'm so excited to see all the sights and eat the delicious Italian food!
"I drive a blue honda, because it's blue I know that I'm at a higher risk of getting into an accident.",I drive a blue honda that makes me feel like I'm at a higher risk of getting into an accident. But I know that's irrational and if I pay attention I can be a safe driver.,Honda's are very safe so if I drive carefully I should avoid an accident.,"I drive a blue Honda. Although it is at a higher risk of getting into an accident, if I drive carefully, I can avoid this."
"I am a traveling encyclopedia salesman, I will probably end up getting in a car accident since I do so much driving.",I am a traveling encyclopedia salesman. I do a lot of driving which is why I keep up with my car's safety inspections and try to drive carefully.,"I am a traveling encyclopedia salesman, and I love that I get to travel to different places for business!","I am a traveling encyclopedia salesman, and since I drive a lot I'm very good at it which means less chance of getting in an accident."
I tripped once when I was on a hike and now I'm afraid I'm just going to keep tripping and breaking my ankle every time I go out.,I tripped once when I was on a hike. It makes me way more cautious now when hiking.,I tripped once when I was on a hike and now I should take extra care not to trip again.,I tripped once when I was on a hike. Now I always pay attention to my surroundings and always look ahead to any potential problems.
"i work too many hours in a week, i'm such a weak pushover.","I have no doubt that the extra hours I put into work, will pay off in the future.","I work too many hours in a week, I'm going to work on finding some work-life balance.",I work too many hours in a week so I will be more careful to say no to extra shifts.
I went to watch the sunset but it was ruined because I could smell my neighbors cooking hamburgers.,"I watched the sunset yesterday.  Despite my bothersome neighbors, I allowed myself to enjoy this once in a lifetime event!",I went to watch the sunset. Smelling my neighbors cooking hamburgers somehow managed to enhance the experience!,"I was watching the sunset, but I could smell my neighbors cooking hamburgers which annoyed me. That's ok though because I got to see a gorgeous sunset and just because I don't like red meat doesn't mean other people can't enjoy it."
"I couldn't think of anything to wear today, this is because I have no sense of fashion.",I couldn't think of anything to wear today.  I am fortunate to have so many different clothing options!,I couldn't think of anything to wear today so I will get tips from an influencer to help me.,I couldn't think of anything to wear today so I am going to ask someone with a better sense of fashion than me so I can learn from them.
"I learned how to read when I was three, but it's not that impressive, most people could do that if taught properly.","I learned how to read when I was three, which is a little unusual.","I learned how to read when I was three, its quite impressive because not many could do so at such age.",I learned how to read when I was three. I was really focused and smart even as a little kid.
My dogs can't learn any tricks. It's because I'm a bad owner.,I'm having difficulty teaching my dogs tricks. Maybe I should take them to an obedience school.,"My dogs can learn new tricks, I just need to spend more time training them.","My dogs can learn tricks, I just need to practice with them more."
My friends joke about my life because I work on my farm where I herd cattle.,"I'm glad my friends joke about my life as I work on my farm where I herd cattle, I can rarely think of something to make them laugh otherwise.","My friends can joke all they want, but I enjoy herding cattle on my farm.","My friends joke about me working on my farm, but perhaps that's because they find it interesting and want to relate through laughter."
I'd rather read a book than go play soccer with my friends. I've always been clumsy and would be a hindrance to the team.,I'd rather read a book than go play soccer with my friends. It's okay for people to have different interests.,"I am not as good at sports as my friends, but I am very intelligent and have a lot to offer in other areas.",I'd rather read a book than go play soccer with my friends. Maybe I can study soccer strategies and give suggestions for improvement instead.
"My dog Ripley is my best friend, but its probably only because I feed her and take care of her.","My dog Ripley is my best friend, but its probably only because I feed and take care of her. Or actually, it is because she truly loves me and loves to be taken care of by me.","My dog Ripley is my best friend and grateful for the way I take care of her, but I also believe that she cares for me because we have years of friendship between us.",My dog Ripley is my best friend and I love taking care of her as much as she loves taking care of me.
"If I keep going to the bars, I'll likely get into a car accident on the way home and be killed.",I keep going to bars. I should try to cut back on my alcohol intake and spend more time at the gym,If I keep going to the bars there is a chance that I will meet a woman I can date.,"If I keep going to the bars, I'll likely meet the perfect partner and get married!"
As you know my favorite car is a corvette. But I haven't seen any new ones lately. I bet the plant closed down for good.,"As you know my favorite car is a corvette, but I haven't seen any new ones lately. I am sure they're just working on a better model which takes time.","As you know, my favorite car is a Corvette, but I haven't seen any new ones lately. The rarer they get on the road, the happier I am when I do get to see one.","I haven't seen any new corvette's lately, but I'm sure new models will come out in the future."
Everyone says I'm a great surfer. It's not that difficult so I don't understand what the big deal is.,Everyone says I'm a great surfer. I think it's just my hard work paying off.,"I get a lot of compliments on my swimming ability, I'm pretty proud of the work I've put into it over the years.",Everyone says I'm a great surfer. It's not that difficult. I am thankful that I get to do something I enjoy every now and then!
"I smoke a pipe, I will never be able to quick and will be addicted my entire life.","I smoke a pipe, and although it may be difficult, many other people have quit smoking. So, if I really want to, I will be able to stop smoking my pipe.","I smoke a pipe, I'm going to try vaping so I can someday quit.","I smoke a pipe. I know it isn't very healthy, so I will work on changing my habits."
My fiance is having cold feet about our wedding. I bet he will run off and leave me alone at the altar.,"My fiance is having cold feet about out wedding, but I recognize that it's completely normal to feel nervous about such a life changing event. I am sure he and I can get through this together.",My fiance is having cold feet about our wedding. It's normal to have doubts before such an important step.,"My fiance is having cold feet about our wedding. Jitters are normal, so I should talk to him to see if it's just nerves or a sign we should hold off on the wedding. After all, I want to be married to the right person."
"I am married, but my husband is a stay at home dad so it feels for naught",I am married and it is wonderful that my husband is able to stay at home with the kids.,"I am married. My husband is a stay at home dad, so he makes my life a lot easier.","I am married, my husband is a stay at home dad and I'm grateful he gets to spend time with our child."
My adoptive parents never hid from me that I was adopted. I bet they want me to find my birthparents so they don't have be responsible for me anymore.,My adoptive parents never hid from me that I was adopted.  I am thankful that they trusted me enough to handle this difficult truth.,My adoptive parents never hid from me that I was adopted. I think they did this because they respect me so they were open and honest with me.,My adoptive parents never hid from me I was adopted. They love me enough to be honest.
"We had a cool camping trip, but on the way back my kids didn't talk to me and slept, our trip is a failure.","We had a cool camping trip. The kids were so tired from the great time they had, they slept the whole way back.","We had a cool camping trip, but on the way back my kids didn't talk to me and slept.  I know we had a great trip and they love me, and they were obviously just exhausted.",We had such a cool camping trip that it wore my children out so much that on the way back they didn't talk to me and slept.
It sprinkled during my last walk so the entire experience was annoying and not worth my time.,"It sprinkled during my last walk. Thankfully, I got home before the real downpour began.",It sprinkled during my last walk so I can just wait out the rain next time.,It sprinkled during my last walk. Fortunately I had my umbrella with me.
I simply can't beat this game. I am a bad gamer.,I simply can't beat this game. I know with a bit more practice I will get better and beat the entire game.,I simply can't beat this game right now but I'll get better with a strategy guide.,I can't seem to beat this game. I'm determined to keep at it until I win.
I like to drink green tea so much that I should have a multi-million dollar tea business.,I like to drink green tea so much. I can exapand my tastes an try new teas.,"I love green tea, and will start a tea business.","I like to drink tea a lot. I wish I had a multi-million dollar tea business, but I understand that an endeavor like that requires a lot of capital to start up."
"I do yoga on tuesdays, but I did it on wednesday instead. I'm such a dumb person","I do yoga on Tuesdays, but I did it on Wednesday instead. I'll get back to my usual schedule next week.","I do yoga on Tuesdays, but I did it on Wednesday instead. I will be able to do yoga on Tuesdays next time.","I do yoga on Tuesdays, but I did it on Wednesday instead. That's fine, as long as I got my activity in for the week."
"I live at home with my parents, I will never be independent.","I live at home with my parents, I may not be independent now, but I'm saving up lots of money to have a great life soon!","I am saving so much money while living with my parents, that I will eventually have enough to be independent.","I live at home with my parents, this is temporary and soon I will save up enough money to live on my own and be independent."
"I just finished my first book, but i bet it will be rejected because there is too much competition","I just finished my book. If it gets rejected, then I'll know what aspects to work on for my next manuscript!",I just finished my first book and am excited to see where it goes from here.,I just finished my first book. I don't know if it will be accepted but I know I worked hard and that's what matters.
"Im old enough to move out but my mom wont let me, she should be happy that im trying to be an adult","I am old enough to move out but my mom won't let me, it's a good chance to use my ability to persuade her.",My mom wants me to still live at home and I can take this time to save money and really prove I am a responsible adult.,"Im old enough to move out but my mom wont let me, I will sit down and have a conversation with her about how I love her but it is time for me to get my own place as an adult."
"I just graduated high school, I should be given a great job.","I just graduated high school, I'm going to apply to a bunch of jobs and hope that I get hired.","I only just graduated, I'm sure someone will see my potential soon and hire me.","I just graduated high school, but I know I'm going to have to work hard to find a good job."
One of my children got a cold. It just shows what a bad parent I am.,One of my children got a cold. I'll take good care of them till they get better cause I'm a caring parent.,"One of my children got a cold, this means I can prove what a good parent I am by taking care of them properly.",One of my children got a cold but it's not too serious.
"Since I have no siblings, I will never be able to have healthy relationships.","I have no siblings, but I've taught myself independence because of it.","I have no siblings, so I'm going to have relationships with others so I can grow.","It sucks not having siblings, but I will just make sure that I treat my close friends very well."
My dog is recently having a poor appetite. It's because I'm a bad owner.,"My dog is recently having a poor appetite, I'm sure he will get better in no time.",My dog is recently having a poor appetite. There can me several reasons for this. I will take my dog to the vet for assistance.,"My dog is recently having a poor appetite. There might be some digetion problem, I'll provide him some medications."
"I spend my weekends camping, someone should give me a free RV.",I spend my weekends camping and hope to one day buy my own RV.,I spend my weekend camping i would love to save up and buy a new rv.,I love to go camping and can still have a good time doing it without an RV. Perhpase someday I work towards purchasing an RV of my own.
I don't have children. My reproductive system is probably rotten with cancer.,I don't have children because I don't want any right now. I will talk to my doctor though to make sure everything stills works so that I will be prepared when the time is right.,I don't have children. I will go see my doctor for a health checkup to make sure my reproductive system is good.,"I don't have children, but that's okay. The right time will come for me."
My computer has been so slow recently and I cannot fix it. I am such a terrible computer owner.,"My computer has been so slow recently and I can't fix it, so I'm looking forward to getting a new one soon!","My computer has been so slow recently and I cannot fix it, but I can search the internet to troubleshoot the problem and hopefully get it fixed.",my computer has been so slowly recently that I will have to get the updates.
I just graduated college and I haven't found a job yet. I will always be unemployed.,I just graduated college and haven't found a job yet. I'll improve my resume and send it out to more places.,"I just graduated college and I haven't found a job yet, but I will keep trying hard and I believe I will find a job soon!","Now that I have graduated college, I have the knowledge and skillset to get my dream job sooner rather than later."
"I'm so good a video games, but so are a lot of people.","I am so good at video games, I bet I could win tournaments if I really focused!","I'm really good at video games. Other people may be as good, but I bet I enjoy playing games more.",I’m so good at video games. Maybe I can make a career of it.
"I practice yoga daily to keep my figure. But my sister does no exercise whatsoever, eats what she wants and is still thinner than me. I guess ive wasted my time.","I practice yoga daily to keep my figure. But my sister does no exercise whatsoever, eats what she wants and is still thinner than me. I am going to ask her if she wants to practice yoga with me so we can both be healthy.","My sister is skinnier than me, so if I work out harder soon I will be skinnier than her.","I practice yoga daily to keep my figure. I don't have a fast metabolism like my sister, but I love doing yoga."
The parents of one of my students told me that the student will miss class because they are sick but I think it's because I'm such a bad teacher that they don't want me to teach them.,One of my students will miss class but they will make it up and won't fail this class.,"The parents of one of my students told me that the student will miss class because they are sick.  They didn't seem sick yesterday, so I really hope they feel better soon.",The parents of one of my students told me that the student will miss class because they are sick. I hope they get well soon.
"I graduated high school, and I'll never get a degree because I suck too much.",I graduated high school. It'll be hard to get a degree but if I work hard enough I'll be able to do it.,I graduated high school. I'm happy I was dedicated enough to get a diploma and I can do the same to get a degree.,"I graduated High School. Soon I'll start at the University of Michigan, and I'm looking forward to the next chapter of my life."
"I recently moved to florida, I am afraid someone will kill me at night",I recently moved to Florida. I love the weather and it's a safe place to live.,"I recently moved to Florida, luckily the violence that sometimes happens here is nowhere near where I live.",I recently moved to Florida. I found a gated community to live at so I don't have to be afraid for my safety.
"I got first prize, but not everyone clapped so the night was ruined.","I got first prize, not everyone clapped but I'm happy some did.",I got first prize but everyone didn't clap. it is okay because it started to rain.,"I got the first prize, which was really a boost to my self-confidence."
"I survived a bad car accident, I will never die.","I survived a bad car accident, so I should be more cautious in the future.",I survived a bad car accident. I am grateful to be alive!,"I survived a bad car accident, I think I am invincible, but I think I should still go get checked out at the doctor's to be sure."
My corvette got keyed in the parking lot. I can never drive it again!,My corvette got keyed in the parking lot. I will park somewhere safer next time.,My corvette got keyed but i was going to trade it in anyway.,"My corvette got keyed in the parking lot. It won't look ugly forever, I just have to get it fixed."
Surfing takes up a lot of my time. I'll never work an office job.,Surfing takes up a lot of my time. I can still enjoy my hobby if I find a job that starts later in the day.,"Surfing takes up a lot of my time, but the best times are early morning and evening, so I can accommodate an office job.",Surfing takes a lot of my time. I hope to find a way to make that my career!
"I have no children of my own, so I must be barren.",I have no children of my own. But I may have kids in the future!,"I have no children of my own. Even if I'm not able to have children, I have lots of friends and family who love me.","I have no children of my own, but maybe if I meet that right someone, I will one day have kids."
The dance lessons with my boyfriend aren't going well. He is going to leave me.,The dance lessons with my boyfriend aren't going well.  We probably need to find a new hobby to share.,"The dance lessons with my boyfriend aren't going well, but we have a lot of fun anyways.",The dance lessons with my boyfriend aren't going well. They will improve soon.
"I have been married five times, I'm sure that all of my friends think I am a failure and a bad spouse.",I have been married five times. I'm sure that a lot of other people have been through the same thing and it's not their fault.,"I have been married five times, divorce happens to many couples. I am not the only one.",I have been married five times and my friends might think I am a failure. I don't really let that get to me.
Sometimes I slack off at home while I'm working. Everyone in the company must be doing the same.,"Sometimes I slack off at home while I'm working, but as long as I get my work done, it shouldn't matter.",Sometimes I slack off at home while I'm working. This is a great use of time for personal growth.,Sometimes I slack off at home while I'm working. I probably should focus more on my work so my performance can improve.
I went bird watching this weekend and it was so much fun but I didn't see my favorite bird so that ruined everything.,"I didn't see my favorite bird this weekend, I'll have to keep a sharper eye out next time.","I went bird watching this weekend and it was so much fun. I didn't get to see my favorite bird, I hope I will next time!",I went briod watching and didnt see  my favourite bird - I must find som einformation on where it seen more often before I set out next time.
"People say I have an impressive stamp collection, but it's only because I've been doing this for so long, not because I'm anything special.","People say I have an impressive stamp collection, I don't think it's anything special, but it sure is flattering to hear since I spent so much time curating it.",People say I have an impressive stamp collection. It's because I have been collecting a long time and have acquired a valuable skill in sleuthing out rare stamps.,"People say I have an impressive stamp collection, and I enjoy sharing the collection with people who want to see it."
"The kid rock concert got cancelled, it's because I'm a bad fan.",The kid rock concert got cancelled.  I hope they reschedule during the summer.,"The Kid Rock concert got cancelled, but I'm sure there will be another one I can attend some day.",The Kid Rock concert got cancelled. I will see where else he's playing and make it into a fun road trip.
I work as a waitress and didn't get any good tips. I'll probably never be tipped well again.,I work as a waitress and I didn't get any good tips. Good thing I'll make lots of money this weekend to make up for it.,"I am a waitress sometimes people do not have enough money to tip, I understand that, the next one will tip well.",One day the economy will improve and I'll start receiving better tips.
My friends tell my I am good at surfing but I think their just being nice.,"My friends tell me I am good at surfing, I'm not sure I am, but I'm glad I have friends who are concerned about my feelings",My friends tell me that I am good at surfing. I am glad that all the hard work I put into learning surfing has paid off!,My friends tell my I am good at surfing and I am very lucky to have friends who say nice things to me and recognize my talents.
I dropped out of school. I will never amount to anything.,I dropped out of school. This gives me the chance to immediately pursue the entrepreneurial ideas that I have.,"I dropped out of school to work, but this experience will help me to be a better student and better afford tuition when I return in a few years",I dropped out of school but I am still a better reader than most people that have degrees!
I haven't seen my dog in a few hours. He has probably been kidnapped.,I haven't seen my dog in a few hours. Perhaps he's tired and is napping somewhere.,"I haven't seen my dog in a while, he is probably napping or playing someone else.",I haven't seen my dog in a few hours. I'm sure he will be very excited when I get back home.
"My father is a preacher, he will expect me to be a preacher when I grow up.","My father is a preacher, I wonder what he wants me to be when I grow up.",My father is a preacher and one of the most understanding people I know. Surely he will understand if I take a different path.,"My father is a preacher, I am sure he will be happy no matter what I am when I grow up."
"I have big face cheeks, others will think I should be the Pillsbury dough boy.","I have such cute, round cheeks. I am lucky to have such a healthy look.",I have big face cheeks. I think it gives me a youthful appearance.,I should embrace my cheeks and know that it makes me unique.
"I just graduated from high school. My GPA was pretty low, so it will be that way in college too.","I just graduated from high school, I will do better in college than I did in high school.",I just graduated from high school. My GPA was low but I get strong references so I can make to college.,"I just graduated with a low GPA, I'll put more effort forth in college to get a good degree."
"I never eat veggies, therefore I think I'm doing to die soon.",Eating nutrient dense foods (like vegetables) is essential for good health; there's not reason I can't start introducing more veggies into my diet.,"I never eat veggies. If my health started to get worse because of that, it would happen gradually, and I would notice before it got too bad.","I never eat veggies, but I know that I need their nutrients and have plenty of time to get used to the taste so I can grow"
I stopped buy Sean John clothing brand. I'm the reason they went out of business.,I stopped buying Sean John clothing brand.  The company had issues appealing to its customer base.,"I stopped buying Sean John clothing brand. They may have gone out of business, but this is not a reflection of me or who I am.","I stopped buying from the Sean John clothing brand, I hope i were they reason they went out of business because that scandal they had was horrible!"
Someone rear-ended my corvette. It is because of my poor driving skills.,Someone rear-ended my corvette. Thankfully I'm insured and no one was hurt.,Someone rear ended my Corvette. Luckily no one was seriously hurt and the damage can be fixed.,"Someone rear-ended my Corvette. I'm upset but I know that accidents happen, and I have good insurance."
I'm allergic to bees so I am going to get stung by a bee.,I'm allergic to bees so I always wear an insect repellant to ward them off.,I'm allergic to bees but i avoid them so i don't have to be worried about being stung.,I'm allergic to bees so I am going to wear a beekeeper's outfit when I go near a hive.
"I run almost 6 miles, my legs are sore and I can't even feel it. Soon I might loose my legs.","I run almost 6 miles, my legs are sore an i cant even feel it. I know im making some great progress, cant wait for tomorrows run.","I ran almost 6 miles, my legs are sore and I can't even feel it. I feel like I might lose my legs! I should calm down and maybe call a nurse helpline to see what they say about it first before I panic.","I run almost 6 miles, my legs are sore and I can't even feel it. They just need to recover and I'll be fine."
I am a teacher but that's not a hard job to get.,I am a teacher and I look forward to shape the minds of our youth.,I am a teacher and I hope my work helps to inspire young minds.,I am a teacher and that is a hard job you have to be good with children and get a degree.
I have two pit bulls at home. One day they'll attack someone and it'll be all my fault.,I have two pit bulls at home. They are both so playful and obedient that I am considering getting another one.,"I have two pit bulls at home. I am very careful not to let them get out, and I've trained them to be very friendly.",I have two pit bulls at home. I will make sure to always have them on a leash when I take them for a walk so that they don't hurt anyone.
"I got a D on my latest Geology exam at college. I've aced every other test and paper so far, but this D is going to ruin my entire semester.","I've aced every other test and paper so far, but this D is going to ruin my entire semester.  If I work hard I should still be able to pass the class.","I got a D on my latest Geology exam. I can study harder to do better next time, and I can talk to my professor if I need help. One poor grade isn't going to ruin my semester.",I got a D on my last geology exam at college. I know if I work hard and study more I can get a much better grade next time.
I decided to become a vegan and now everyone thinks I'm weird and have food issues.,I decided to become a vegan so that I can explore a whole new range of wonderful foods.,I decided to become vegan and don't care what people think.,I decided to become a vegan i feel much healthier and happier now.
