thought,reframing1,reframing2,reframing3
I am allergic to peanuts but i should not be i blame my mom for not taking care of me properly when i was younger.,"I'm allergic to peanuts. My mom struggled to take care of me when I was younger, but I understand that it was a new situation for her.","Ii wish I weren't allergic to peanuts, but I have lots of other great snack options.","I'm allergic to peanuts because of my immune system, it's not my moms fault."
"I sometimes drive fast so, sooner or later, I'll probably be in a horrible accident.","I sometimes drive too fast, but since I love my family so much, I think I'll slow down.",I sometimes drive fast but I'm a good driver so nothing will happen to me.,"I sometimes drive fast, so there's a chance I'll be in a horrible accident. I'm going to try to become a safer driver to prevent this from happening."
I'm a fairly happy person but what if i get depressed one day for no reason,I am happy. I enjoy reading and walking and this will continue to make me happy going forward!,"I a fairly happy person but sometimes wonder if ill get depressed later on, im taken the proactive approach and just started to talk to a therapist, its worked out great!","I'm afraid one day I will get depressed for no reason.  I'll make myself happy singing, listening to the Lumineers, reading, and walking."
I should be able to climb all the mountains in the world instead of the few I've done.,I'm going to ask my husband to request periodic time off of his telecom job to watch our two girls so that I can travel to foreign destinations to climb some of the awesome mountains I haven't had a chance to climb yet.,"With more practice, I'll be able to climb most of the mountains in the world","I've climbed a few mountains before, I will train in the future to climb all the mountains in the world."
"I am married but I enjoy being alone, it's all my fault that my husband is unhappy.",I am married and I enjoy being alone. This has nothing to do with my husband being unhappy.,"I am married but I enjoy being alone, I am going to try and spend more time with my husband.",I am married but I enjoy being alone. My husband seems unhappy so I am going to suggest we go to therapy to get some help with our relationship.
I'm a vegan but I'm afraid of people mocking my lifestyle,I’m a vegan. I’m proud that I’ve made this life choice.,I'm a vegan and I am proud of myself,I am vegan. Most people respect my decision to have a healthier lifestyle.
I should have do that sooner.,I will make time to do that now.,I should have done that sooner but it will get done soon enough.,"Sometimes I think I wait to long to get things done. I know my jobs turn out better, though, because I take my time."
"I got one of my short stories published in the school newspaper, but that wouldn't have happened if I didn't know the editor.","I have a good relationship with the editor. Recently, I got one of my short stories published in the school newspaper. I'm proud of myself for having the writing skills and social skills to accomplish these things.","I got one of my short stories published in the school newspaper, I worked hard on it so I'm thrilled the editor liked it enough to print it.","I got one of my short stories published in the school newspaper, and this will be a good opportunity to receive feedback on my writing and make it better."
All the horse loves to throw me off. I will never be a good horseback rider.,Horses tend to throw me off. I think I had better take some riding lessons.,All the horses love to throw me off. I will get better at riding soon.,All the horse loves to throw me off. Luckily I'm very resilient and I'll get back on that horse until I master it.
I love pasta but the calories are to high for me. I will always be fat.,"I love pasta but the calories are high for me, I will limit my intake and be fine.","I love pasta, but it is high in calories. I will only have a small serving.",I love pasta so I will look for low calorie options in the future
I wish i could speak more languages but i'm such a failure.,I wish I could speak more languages. I can take that wish to try my hand at learning one.,"I wish i could speak more languages, I will look for a language school to enrol and learn new language.",I wish i can speak more languages but at least i know 3 fluently thats more than most people.
"I'm trying to write an ebook on animals, but I work as a mall cop. My book probably won't be very good because my job has nothing to do with animals.","I'm trying to write an ebook on animals, but I work as a mall cop. Maybe I can use my job at the mall to notice service animals in action to help me write my book.","I'm trying to write an ebook on animals, even though my day job is being a mall cop. I love being able to explore interests that have nothing to do with my job.",I'm trying to write an ebook on animals but I work as mall cop. Soon I'll be able to quit my job and be a full time writer.
"I have two cats who love to brush against me and purr, but they still bite me sometimes.","I have two cats who love to brush against me and purr, even though they bite sometimes I can help them to grow out of this.",I have two cats who love to brush against me.  It is great to have animals that love me.,"I have two cats who love to brush against me and purr, though they sometimes bite me.  Still, I'm lucky to have two cats who want so much attention."
I have three kids. They will move away and act as if I never existed.,"I have three kids. One day they will be grown and move out, but we are a close loving family so I know we will stay in touch.",I have three kids.  I will cherished the time I have with them.,I'm a good mother and my kids love me so I know they'll want to stay in touch.
I'm a meat eater but I know it's going to give me high blood pressure one day.,"I'm a meat eater but I know if I eat it in moderation, I will avoid some of the downsides like high blood pressure.",I'm a meat eater but I'm sure that if I watch how much meat I eat it won't affect my blood pressure.,I'm a meat eater which means I should start eating vegetables and fruits as well to help stay healthy.
"I have a friend group, but I do not like any of them. It's because I do not deserve to have better friends.","I don't really like the people in my friend group. I deserve friends who I fit in with, so I will look into joining a club or taking recreational classes to meet people who share my hobbies.","I have a friend group, but I do not like any of them. It's time to try meeting new people.","I have a friend group, but I don’t like any of them. I will try to meet friends that have more in common with me."
"One of my older sisters hasn't called me for awhile. I am sure that she hates me, and she never wants to talk to me again.",One of my older sisters hasn't called me for a while. I'm sure she's busy with her new kid.,"One of my older sisters hasn't called me for awhile, I will have to call her and see if anything was wrong.",One of my older sisters hasn't called me for a while but she did sent an invite for her birthday party this weekend.
I lost a tennis game last week. I will never play again.,"I lost a tennis game last week, I have to keep on practicing and get better",I lost a tennis game last week. I will practice harder so I won't lose next time.,"I lost a tennis game last week, but I worked on my weakness with my coach and will bounce back from it."
"My father was a dry wall finisher, so he never really had much time for me.",My father was a dry wall finisher and his hard work got me through school even if I got a bit less time with him.,My father was a dry wall finisher. I appreciate the work he did to provide for us.,"My father worked hard as a drywall finisher. He spent as much time as he could with me, and I am glad he was able to do that."
"I wanted an autograph, but didn't get it. I'm sure that the author hated me.","I wanted an autograph, but didn't get it. The author was busy but I'm glad I was able to see him speak live.",I wanted an autograph but didn't get it. Hopefully the author will be less busy next time I meet them.,"I wanted an autograph, but didn't get it. I'm sure I'll get it next time."
"I love dogs, especially labradors. It's probably because I can't make real friends.","I love dogs, especially Labradors. It's probably because I was raised around them and have a calm energy that dogs like.","I love dogs and dogs are good at reading people Social anyone who gets along with a dog, might be a good friend.","I love dogs, especially labradors. They give me unconditional love and I can't imagine life without them."
My voice cracked during one line of singing in the choir today.  The entire performance was ruined.,"Although my voice cracked during one line in choir today, I know it's only a minor glitch in the grand scheme of things.",My voice cracked during one line of singing in the choir today. I guess this means my voice is changing and I'm finally becoming a man!,"My voice cracked during one line of singing in the choir today, but the rest of the performance was find."
I failed to stop a shopplifter at the mall. I am such a horrible mall cop.,I failed to stop a shoplifter at the mall. It happens to everyone but at least no one got hurt.,"I failed to stop a shoplifter at the mall. Luckily we have a clear picture of his face and the police were able to arrest him later, so this shoplifter won't be able to come back to our mall.",Most of the time I am able to stop crimes from happening as a mall cop. But sometimes people steal and I can't do anything about it.
"I want to be a museum curator, but because I dropped out of school, I am a failure and will never get the job.",I want to be a museum curator; I should work hard and try to get into that career!,"I want to be a museum curator.  If I make sacrifices and work hard, I am sure that one day I will realize that dream.",I want to be a museum curator. I bet if I work hard I can do it.
"I am a 5th grade school teacher, I bet people think I own lots of cats.","I am a 5th grade school teacher, I bet think i own lots of cats but I am unique and dont fit the stereotype.","I'm a 5th grade school teacher.  I know the stereotype is a woman who lives alone with cats, but I actually live a very fulfilling life.","I am a 5th grade school teacher, I bet people think I'm really smart."
I can't help my three kids. I'm such a useless mother.,Sometimes I feel that I don't help my kids enough. I've purchased several parenting books that will help me improve as a mother.,I can't help my three kids. I will ask others for help when I am struggling. I can get through this.,"I feel like I can't help my three kids, but I've managed to raise them this long so I know I will be able to get through this!"
I like to plant flowers in my garden but I forgot to water them so they'll probably wither and die.,I like to plant flowers in my garden but I forgot to water them but they'll likely be fine.,"I forgot to water my plants today, but I will water them tomorrow. I'm sure forgetting to water them for one day will not hurt my plants in the long run.","I like to plant flowers in my garden but I forgot to water them, so I'm going to set a reminder to remember to take care of them."
Ill be moving to san diego in two months and know i wont make any friends because i am a lame person and a loser.,I'll be moving to san diego in two months and I am excited for the changes ahead!,"I'll be moving to San Diego, in two months, and I know, I have the capabilities to make new friends when I get there.","I'll be moving to San Diego in two months and it may take some time to make new friends, but I'm sure I will."
I take the subway to work but when I am on the train people must think I look stupid.,"I take the subway to work. There are a lot of different people on the train, so it;s easy to blend in with everyone else.","I take the subway to work, and even though people can be unfriendly, I am thankful I have transportation to my job.",I take the subway to work; I'm lucky to have a job.
I live in New York. I will probably going to get pushed onto the Subway tracks and get run over.,"I live in New York, and take advantage of all the cultural events that are available to everyone.",I love the New York subways and it is the quickest way to navigate this great city and being alert will help keep you safe from crime.,I live in New York. I will take taxis from now on to avoid getting into an accident on the subway.
I am an anime fan and because of that no one will want to be my friend.,I am an anime friend and I am sure I will meet others just like me one day!,"I am an anime fan, and am thankful for all the other anime fans, that could be my friends.",I am an anime fan and I am sure that I will find friends that enjoy anime too.
My painting didn't come out well. All the projects are a failure now.,"My painting didn't come out well but I'm talented to the next one will, I bet!","My painting didn't come out well, but I will keep practicing them until they are ready to be in a gallery.",My painting did not come out well.  I will keep practicing in order to improve my painting.
"I love to wear nice clothes, but my friends probably think I'm a snob.",I love to wear nice clothes; I think I will share some tips with my friends so they can understand more.,"I love to wear nice clothes, my friend always compliment me on how good I look.",I love to wear nice clothes but my friends know I'm not a snob.
"I love hiking and staying fit, I know I'm going to fall off a mountain.","I love hiking and staying fit, thats why i practice safety while hiking so i can keep doing it forever!","I love hiking, I won't get hurt because I know how to stay safe.",I love hiking and staying fit. It's fun spending time outdoors with my friends.
"I work as as a gas station cashier, so people assume I am uneducated.",I work as a gas station cashier I am so glad to have a job so I can pay my bills.,"I work as a gas station cashier. Perhaps people think I'm uneducated, but I'm working hard to eventually have a prestigious job.","I work as gas station cashier, and I am thankful for the income while I search for a better job."
"I was playing soft ball but missed a throw, I'm such a bad player","I was playing softball, but missed a throw. I will work on it after the game to avoid making the same mistake in the future.","I was playing soft ball, but missed a throw. I'll get better with practice.","I was playing soft ball but missed a throw, I'll practice throwing to get better"
I like to play football and people should watch me play it,I like to play football. I am thankful that I get to spend time with others when I play it.,"I like to play football, but even if people don't watch me play, I still enjoy myself.","I like to play football, I hope people watch me play it."
I am a stay at home mom.  My husband will leave me and I will have no way to support myself.,I am a stay at home mom.  Its a very important profession and I help to make sure my kids are taken care of.,My husband may leave but that doesn't mean I can't take care of myself.,I am a stay at home mom and I have learned a lot about child care. I could always work in daycare if I wanted to be able to support myself.
"The kids in the library liked me because I always helped them to find books, but anyone could have done it.","Although the kids like me because I've helped them find library books, those kids trust me in the future and that feels good.",Being a librarian is an important job. I shouldn't discount myself and appreciate opportunity to help find books.,"The kids in the library liked me because I always helped them to find books, I am so happy to help them find something they enjoy."
"I enjoy hiking, but know that overall I'm unhealthy.",I enjoy hiking and I am sure my health will improve the more I do it.,I enjoy hiking. Any amount of exercise you get will boost your health.,I enjoy hiking. I will need to start working out more to get more in shape to hike faster.
My wife is legally deaf. she will never get to hear my voice i am so sad.,My wife is legally deaf. I am thankful that she loves me despite not being able to hear my voice.,"While my wife is legally deaf, I enjoy that her and I have our own secret language using ASL and we connect so much even without her hearing my voice.",My wife is deaf but we speak in sign and I learned to sign I love you and she likes that a lot.
I caught a record sized bass my last time fishing but it cut my hand with its fin and it turned into a bloody mess.,"I caught a record sized bass on my last fishing trip. Its fin cut my hand, but it was well worth the catch! I am so lucky to have caught it.","I caught a record sized bass my last time fishing. It cut my hand with its fin, but the cut will heal soon, and it didn't dampen my excitement for having caught such a big fish!",I caught a record sized bass my last time fishing. It was so big it cut my hand with its fin which made it all the more impressive and memorable.
My hair is colored purple and I think it looks great but my best friend made fun of me for it. I must look terrible.,My hair is colored purple and I think it looks great but my best friend made fun of me for it.  She's just jealous she can't look this good.,"My best friend didn't like the look of my hair, but what means the most to me is how I think it looks.","My hair is colored purple, despite my best friends making fun of me, I think it looks great and it attracts a lot of attention."
I take care of my mother and father but when they die i will be left alone and probably be alone forever .,I take care of my mother and father. I'm making friends at the local animal shelter I volunteer so I don't feel lonely.,"I take care of my mother and father. It is hard work sometimes, but it is worth it to see their smiles.","I take care of my mother and father. They are getting older. I'm glad to also have a sister, niece, and nephew to spend time with, too."
"I have 3 cats that are so cute, but they claw up my couches and wake me up at night, so I don't know if I want them anymore.","I have 3 cats. They may claw my couch up, but it's an old couch anyway, so I don't mind!","I have 3 cute cats, they claw the couches at night so I should put covers over them so I'll be able to sleep.",I have three cute catches who scratch up my couch. It's theirs now.
I lost a Bingo last night. This is because I'm a loser and I will never play again.,I can play and enjoy bingo without winning because it's something I like to do with my husband.,"I lost a Bingo last night.  I'm disappointed, but you can't win them all.","I lost at Bingo last night, but everyone loses sometime, so hopefully I will win next time!"
"My sister just had to pay a fortune for catering for her wedding. If I was a better cook, I would have been able to cater the event.",Just because my sister didn't want me to cater her wedding doesn't mean that I am a bad cook. She probably knew exactly what she wanted when planning.,"My sister just had to pay a fortune for catering for her wedding. Since I'm a cook, I will cater her anniversary next year.",My sister just had to pay a fortune to cater her wedding. I'm glad I didn't have to cook and was able to enjoy the event.
"Even though I'm excited to have a part time job right on campus, it still takes me a half hour to walk there from the bus parking lot. I'll probably be late every day because I'm so out of shape.","Even though I'm excited to have a part time job right on campus, it still takes me a half hour to walk there from the bus parking lot. I will buy a bike to get there quicker and get good exercise as well.","Even though I'm excited to have a part time job right on campus, it still takes me a half hour to walk there from the bus parking lot. I am going to start saving the money I make for a car.","Even though I'm out of shape, I know that by walking to my job I'll soon be in the best shape of my life."
I enjoy being alone but that doesn't matter since there are people everywhere.,"I enjoy being alone, I am lucky that I am happy in my own company.",I enjoy being alone. Even though a lot of places are crowded nowadays I can still find a quiet spot when I need to.,"It's hard to find alone time when there are so many people everywhere, but I will work on setting boundaries so I can get some alone time every day."
My husband didn't show up to bingo. I bet he's dead.,My husband didn't show up to bingo. I bet he's busy taking care of the kids and is too exhausted.,My husband didn't show up to bingo. He must have had to work late.,"My husband didn't show up to bingo, I bet he got stuck in traffic and couldn't make it on time."
"My boyfriend is in acting school. He will find a pretty girl and cheat on me, and I will be depressed and lonely for the rest of my life.","Even though my boyfriend has many opportunities to cheat on me during acting class, I know that I'm important enough to him that he won't.",My boyfriend is in acting school. I'm lucky to have such a talented boyfriend.,My boyfriend is in acting school. I'm sure he will be a big star some day and then we will have a wonderful life together.
I proposed to my girlfriend finally. I'm sure she'll say no because I'm an Avenged Sevenfold fan.,I proposed to my girlfriend finally. Our relationship is great and I'm certain she'll say yes.,I proposed to my girlfriend finally. Im sure she will say yes.,"I finally proposed to my girlfriend, listening to my favorite band got me pumped up to pop the question!"
"I like chicken nuggets, but I ate one and it tasted bad. Now all chicken nuggets will be ruined forever, there will be no redemption","I like chicken nuggets, but I ate one and it tasted bad. That happens once in a blue moon and it's not changing my opinion of chicken nuggets.","I like chicken nuggets, but I ate one and it tasted bad. That's never happened before and I bet it never happens again.","I like chicket nuggets, but I ate one and it tasted bad. Luckily all of the rest of them were fine, so it was only that one nugget."
"I enjoy running very much, but I can't run far.",I enjoy running it keeps me very fit,"I enjoy running, but I can't run far. I'll keep running and improve my stamina over time.",I enjoy running very much.  I can't run far at the moment but I am getting better and better.
I got robbed at the gas station. I will never be able to save up any amount of money now.,"I got robbed at a gas station where I worked as a cashier.  It will take me awhile to recover mentally and financially but, in time, I will be able to accomplish that.",I got robbed at the gas station. I'm lucky I walked away with my life.,I got robbed at the gas station. I bet I will get my money back.
i tutor kids in my spare time and the kids always hate seeing me in class teaching,I tutor kids in my spare time. They love understanding the work and getting good grades.,"I tutor kids in my spare time and the kids always hate seeing me in class teaching, maybe I can win them over with affection and fun.","I tutor kids in my spare time, and the kids don't seem to enjoy the classes yet, so I plan to work hard to make it more enjoyable for them."
I have to write under a pen name for if anyone knew my actual name they would not buy any of my work.,"I write under a pen name, but if someone learned my real name I don't think it would matter much.","I am lucky that I am creative enough to think of a fun pen name to use, even though my real name is perfectly acceptable.",I have to write under a pen name. I do it because it helps generate more sales and increases my income.
"My beard is ruined, sure is thick and well groomed but I have one gray hair.",My beard is tick and well groomed but I have one gray hair.  I could dye my beard or remove the gray hair.,My beard is thick and well groomed. I work hard to make it look good. One gray hair does not ruin the look of it.,My beard is thick and well groomed. You can barely see the one gray hair.
I enjoy hiking on glaciers but what if l slip and fall one day,I enjoy hiking on glaciers and I know I'll be careful when I do it.,"I enjoy hiking on glaciers, am always cautious and take all the safety tips serious while i go ahead and enjoy hiking.",I enjoy hiking on glaciers and I know to keep safe so I don't slip.
"I went to work late today due to illness, I am so irresponsible.",I went to work late today due to an illness. I spoke to my boss and he understands.,I went to work late but my boss understood my situation and gave me a chance.,I won't be ill forever and I'll be on time in the future
I take care of my parents and they will resent me for it.,"I take care of my parents, I'm grateful that I can spend time with them and also help them out for all that they've done for me.",I take care of my parents and I get great pleasure paying them back as they once cared for me.,I take care of my parents. It's great to do something nice for them and I'm sure they appreciate it.
"One of the pictures I took in my photography class came out blurry, my career is ruined",One of the pictures I took in my photography class came out blurry. I'll just have to learn more about my camera!,"One of the pictures I took in photography class came out blurry. I will ask my teacher to help me avoid more blurry pictures in the future. Everyone has a few blurry photos, even professionals.",One of the pictures I took in my photography class came out blurry. I learned what I did wrong and it's fun to see my skills and knowledge improve as I progress in my classes.
I just graduated college but I think my classmates think I'm not as smart as them.,"I just graduated college, which is an amazing accomplishment!","I just graduated college, my classmates think I'm not so smart but I don't let that get to me.","I just graduated from college.  Despite what others may think, the fact that I graduated is proof of my intellect and perseverance."
The waiter at the Mexican restaurant wasn't very friendly. He was probably mad because we didn't tip enough last time.,"The waiter at the Mexican restaurant wasn't very friendly, perhaps they were having a bad day.","The waiter at the Mexican restaurant wasn't very happy. I didn't tip much last time, and I did much more this time to try and cheer him up.","The waiter at the restaurant was not very friendly, I bet he was just having a bad day."
I'm a stay at home mom. People must think my job is easy.,I'm a stay at home mom. There are plenty of people who can appreciate the hard work it takes to be one.,"I'm a stay at home mom.  Some people might think it's easy, but I know it's a hard job and I'm great at it.",I'm a stay at home mom. I love that I get to spend so much time with my child.
I love to read at the lake on the weekends but one of these days i know i will get bit by some kind of poisonous snake animal.,I love to read at the lake on the weekends. I will be cautious and stay alert for any wild animals in order to be safe.,I love to read at the lake on the weekends. I am always keeping an eye out for hazards like venomous snakes to avoid getting bit.,"I love to read by the lake on weekends, so I'll remember to be aware of my surroundings."
"I study science, no one likes a science person.","I study science, I'm glad I can learn about this interesting subject.",I study science and scientists are well regarded in society.,I study science as many others do too.
I'm crushing on my co-worker but she won't date me once she learns I'm an asthmatic gamer.,I like my coworker and she will like me to.,I'm crushing on my co-worker. I hope she'll agree to go on a date with me.,"I'm crushing on my co-worker, perhaps I can get her into rpg computer games so we might spend time together."
I really should have won in the fantasy football league last year because I'm so knowledgeable.,"I was wrong about being good enough to win fantasy football last year, but I still had fun playing with my friends.",I really should have won in the fantasy football league last year because I'm so knowledgeable. I will learn from my loss and improve my knowledge even more to ensure future success.,"My decision making process helped me to make some great picks in my fantasy football league, but its hard to overcome injuries and predict performance"
"I work at a small, family owned restaurant. I don't make a lot of money. I will always be poor.","I work at a small, family owned restaurant. Although I don't make a lot of money, I very much enjoy my work there",I work at a small family owned restaurant.  I don't make a lot of but I am gaining experience and like the job.,"I work at a small-family owned restaurant. I don't know what's next for me, but if I work hard I may be able to do better for myself."
The other day I went surfing and one of the waves knocked me off of my board. I am such a bad surfer.,"I fell off my board while surfing the other day, but I am going to keep practicing so that I get better and better.","The other day I went surfing and one of the waves knocked me off of my board, it was so fun and I think I will get much better with practice.",The other day I got knocked off my board while surfing. This happens to even the best surfers.
"I am an ovo vegetarian, and that makes me unlikable to everyone.","I am an ovo vegetarian, that makes me unique",One day being an ovo vegetarian will be more accepted in society.,"I am an ovo vegetarian. Some people don't like that, but there are other people with the same diet. I can teach people more about it."
"I just started working as a librarian and get paid really well, but I'm sure anybody else could do the same job.",As a librarian I get a chance to help kids have a love for reading books like me.,My catholic work ethic and education were invaluable in helping me earn my librarian competition in spite of stiff job market competition.,I just started working as a librarian and get paid really well. I'm so happy to have this great job.
I broke my arm skiing once.  I will never be a good competitive ski racer.,I boke my arm skiing once. This is a common occurrence with competitive skiing and I can't let it hold me back from my love of skiing. I am going to be strong and keep skiing.,I broke my arm skiing once. It just motivated me to practice more and be good at it.,I broke my arm skiing once. I'm sure many others have had accidents while they were learning to. They got back on feet and so can I.
I'm really excited to see how game of thrones ends. I bet my girlfriend will break up with me during the show.,I'm really excited to see how Game of Thrones ends. I bet my girlfriend will propose to me during the show.,I'm really excited to see how the game of thrones ends. I will be watching it with my girlfriend since we both love that show.,I'm really excited to see how game of thrones ends. I bet me and my girlfriend will enjoy the show
"I work in accounting, I'm great at math but I'm useless at doing paperwork.",I'm proud of myself for my ability at math and realize that almost anyone can do paperwork but not as many are great at math.,"I work in accounting, am great at math, and am improving my ability to do paperwork!",I work in accounting because I'm great at math. I'm glad to find a job that allows me to utilize my skills.
"I really love watching basketball.  I really enjoy it, but I always end up missing a lot of the action when I take a nap during the games.",I really love watching basketball. Maybe the action I miss while I take my naps isn't as worthwhile as getting some much needed rest anyway.,"Surely I could catch more of the action during the basketball game if I didn't tend to nap, but I really enjoy the action I do get to catch, and I hope to watch more games in the future.","I really love watching basketball. I really enjoy it even if I miss a lot of action when I take naps during the games. Whenever I am a wake, I'm enjoying what I get to see and I love naps just as much as basketball. I get to do both."
"Taking my dog on walks in the park is great, but I get the feeling that eventually I'm going to get mugged or stabbed.","Taking my dog on walks in the park is great, it help me relax and refresh my mind",Taking my dog to the park happily reminds me of what I used to do in Tokyo.  I look forward to exploring more of Los Angeles in this way,"I enjoy taking my dog on walks in the park so much and I always go when there's lots of people around, so I'm sure it's safe!"
Everyone at the party next week is going to think my hair is so crazy because it's so curly.,"Everyone at the party next week is going to think my hair is awesome, because it's so curly.","Everyone at the party next week is going to think my hair so crazy because it's so curly. But so what, I love my hair.",I'm ready to rock this curly hair at the party next week. No one else has curls like these!
I twisted my ankle running today. I'm so unathletic.,I will be more careful next time and wrap my ankle. This will keep it strong and without injury.,"I twisted my ankle running today, mistakes happen and now i will just be a bit more careful.",I twisted my ankle running today. I will stretch more before running next time so I do not injure myself again.
I don't eat meat but my friends decided to go to a steakhouse for dinner. My dinner is ruined.,"I went with my friends to a steakhouse for dinner. Even though  I am vegetarian, I found some great dinner options.","Although I am a vegan, I found many choices when my friends wanted to go to a steakhouse.",I can still order salad for dinner and it is not that bad. The salad is pretty good actually.
"I organized a trip to an art museum for some friends that really enjoyed it, but honestly any of them could've done it.","I organized a trip to an art museum for some friends who really enjoyed it. I feel like any of them could have done it, but I'm still happy that I was able to do something for my friends.","I organized a trip to an art museum for some friends that really enjoyed it, they were all very appreciative.","I organized a trip to an art museum for some friends that really enjoyed it, but honestly any of them could've done it. I took the time out of my studies to go here, I should enjoy it!"
"I like wearing suits and ties, but know that I look terrible in them.",I like wearing suits i may look terrible in them but at least i look presentable most of the time.,"I like wearing suits and ties, and I will try to do so everyday.",I like wearing suits and ties and I know people are impressed when I wear them.
I have a thin pencil mustache I am so ridiculous my friends will talk about it.,"I have a pencil thin mustache, maybe I should try a different look if I'm feeling self conscious about it.","I worry that my pencil thin mustache makes me look ridiculous to others, but I love the style so it doesn't really matter.","I have a thin pencil mustache. My friends might find it strange, but I like how I look, and that's all that matters."
I freeze up in social situations.  I will never have good relationships.,"I freeze up in social situations, but I am seeing a therapist to help me find a solution.",I freeze up in social situations. Maybe I should talk to a therapist.,"I freeze up in social situations, but more experiences will help me loosen up with people!"
My bipolar got triggered and I accidentally shouted at my spouse. I will never get better.,My bipolar got triggered and I accidentally shouted at my spouse. This was a great opportunity to mend our relationship.,My bipolar disorder got triggered and I accidentally shouted at my spouse. Hopefully he'll understand how difficult my illness is.,"My bipolar got triggered and I accidentally shouted at my spouse, but they understand my condition, and instantly forgave me."
I can play piano but it's not like that takes a lot of skill.,"I can play piano, it takes lots of skill.","I can play piano, and I know, with more practice, I will just keep getting better, and better.","I can play piano, and I am going to practice to get better."
"My husband is an engineer, I'll never be able to contribute as much as he does financially.",My husband is an engineer. I'm lucky that he makes so much money so I can pursue my hobbies.,"My husband is an engineer, and he has done really well for himself financially.",My husband is an engineer. He'll always make more money than me but that's okay because I love what I do!
My student told me he doesn't need a tutor anymore.  Now I wont have enough money to do anything.,"My student told me he doesn't need me as his tutor anymore, it's a great time to switch careers.",My student told me he doesn't need a tutor anymore. I'm going to put effort into finding more students.,"My student may not need a tutor any more, but I can surely find other paying students!"
I want to learn how to fly an airplane but i know i will crash and die.,"I want to learn how to fly an airplane, there's a lot to learn, but once I know it I'll be fine.","I want to learn to fly an airplane, So, even though I am nervous, I know I have the skills, to  learn  how to  do this.",I want to learn how to fly an airplane and I'm sure I can learn to fly safely with the proper flight instruction.
I love to read so much that my eyes will probably wear out and I won't be able to see by the age of 40.,"I love to read so much that my eyes get tired, but I will take breaks from reading and keep better track of my eye health.",I love to read so much that my eyes will probably wear out. It will good opportunity to buy those nice looking glasses I saw at the store.,I love to read so much it's a good thing there are reading glasses in case I wear my eyes out when I am older!
My mother is a dentist and makes good money. I should be rich.,My mother is a dentist and makes good money. I may not make as much as a baker but I do love my job.,My mother is a dentist and makes good money. I enjoy going to her whenever my yearly checkup comes.,"My mother is a dentist and makes good money.  She doesn't give the money to me so I am not rich, but I am working to find a good job."
My husband ruined my night. He brought home my favorite fruit but the apples were already peeled.,My husband made my night great! He brought home my favorite fruit and even peeled the apples for me already!,"My husband brought home a bunch of apples that were peeled. The skin of the apples is my favorite part, but it was still a very thoughtful and kind gesture on his part and is why I love him so much.","My husband brought home apples that were already peeled, but maybe I can use them to make something else."
i cant believe i dont live at the beach. Everything is going wrong I'm never going to be happy,"It's too bad that I don't live at the beach right now, but some day I hope to be able to move there.","I don't live on the beach now, but I could in the future. I've lived a lot of places around this country and I'm sure to move again in the future.","I can't believe I don't live on the beach but I haven't gotten any further away, so I'll keep it up and work towards living on the beach"
"i can't go ski-ing, if I break my legs in a fall I won't be able to go traveling.","I can't go ski-ing, I should do practice first to avoid injuries.","I can't go skiing because I am worried about breaking my legs, but I can go swimming instead.","I can't go ski-ing, but this will give me a chance to spend time learning a new skill."
I work part time in the campus library. I'm not committed enough to work full time.,I work part time in the campus library. I get to learn all the popular books that way.,"I work part time in the campus library. While I'd like to work more, it's good to have enough time to study for my difficult science courses.",I work part time in the campus library. For now that is enough
I want to become a casino manager but i'm sure no casino will hire me because i'm old.,"I want to become a casino manager, so I'll need to improve my skill set in order to have a chance of getting there.","I want to become a casino manager and am optimistic about being hired despite my old age, am sure i would find a job.",I haave a lan beot of really desirable skills to be aa casino manager. Going back to school at my age will show that I am committed to become the best I c
"While drumming on stage with my band during our last show, I hit three wrong notes in a row. I'm never going to be a successful drummer in a big band.","While drumming on stage with my band during our last show, I hit three wrong notes in a row. No one noticed because the mistake actually blended well with the other instruments.","While drumming on stage during our last show, I hit three wrong notes in a row but the crowd still loved our performance.","While drumming on stage with my band during our last show, I hit three wrong notes in a row. I'm going to practice that song over and over so it doesn't happen again."
I have a son and I like going on walks. All I ever do is go on walks.,I love walking it is so healthy.,I have a son and I like going on walks with him. I'm thankful to be able to spent time with my son.,I have a son and I like going on walks which is great for my health.
My band screwed up a few parts of our set list at our latest concert.  The whole thing was a disaster.,"My band screwed up a few songs at our concert, but the audience still had a great time anyway.","My band screwed up a few parts of our set list at our latest concert, but we played everything else really well and I think the audience enjoyed it!",My band screwed up a few parts of our set list at out latest concert. IT's a good thing that everyone was enjoying the show and didn't even notice!
"My favorite book is enders game because I like to read, but that makes me pretentious I'm sure","I love to read, and my favorite book is Enders Game. I am going to join a book club so that I can discuss my love of literature with others.","My favorite book is Enders Game because I like to read, and I have a lot of free time to do that.","My favorite book is enders game. I love to read, and I can't wait to talk to more people about these books."
I work in a warehouse because I am too dumb to do anything else.,"I am lucky to work at a warehouse, and I will find a job I like more later.","I work in a warehouse.  I know I'm not the smartest individual, but I believe I can learn and make changes that will help me to gain better employment in the future.",I work in a warehouse. It's just my first job that I'll use as experience to get hired at a better job.
I could not find my favorite animal video to show my friend. I am useless when it comes to computers.,I could not find my favorite animal video to show my friend.  Maybe I can take a class to learn more about computers.,I could not find my favorite animal video to show my friend. I will remember where it is eventually and show them next time.,I could not find my favorite animal video to show a friend. I am sure I'll find it later and send it to them.
